run,hypothesis,lambda-dano,lambda-prod,lambda-rec,lambda-fric,lambda-aprend,lambda-acople,metric_rigid-frac,metric_avg-M_E,metric_me-per-cycle,metric_ticks-to-zero,pass
85,H1,0.2,0.2,0.06,0.08,0.005,0.008,0.0,13.568999999999997,-0.22360383064516126,2658,False
86,H2,0.2,0.2,0.06,0.08,0.005,0.008,0.03,,0.11486179435483881,,False
87,H3,0.2,0.2,0.06,0.08,0.005,0.008,0.0,528.185415530242,0.2710441028225806,,False
88,H1,0.2,0.2,0.06,0.08,0.005,0.018,0.0,13.245000000000001,-0.18896306818181813,3132,False
89,H2,0.2,0.2,0.06,0.08,0.005,0.018,0.03,,0.14227041396103907,,False
90,H3,0.2,0.2,0.06,0.08,0.005,0.018,0.0,541.9344991079547,0.2792919034090909,,False
91,H1,0.2,0.2,0.06,0.08,0.015,0.003,0.0,13.703999999999999,-0.2480748279816513,2358,False
92,H2,0.2,0.2,0.06,0.08,0.015,0.003,0.03,,0.09549974197247718,,False
93,H3,0.2,0.2,0.06,0.08,0.015,0.003,0.0,511.18255240883025,0.2652176748853211,,False
94,H1,0.2,0.2,0.06,0.08,0.015,0.008,0.0,13.568999999999997,-0.22360383064516126,2604,False
95,H2,0.2,0.2,0.06,0.08,0.015,0.008,0.03,,0.11486179435483881,,False
96,H3,0.2,0.2,0.06,0.08,0.015,0.008,0.0,520.8952077802421,0.2710441028225806,,False
97,H1,0.2,0.2,0.06,0.08,0.015,0.018,0.0,13.163999999999994,-0.18896306818181813,3042,False
98,H2,0.2,0.2,0.06,0.08,0.015,0.018,0.03,,0.14227041396103907,,False
99,H3,0.2,0.2,0.06,0.08,0.015,0.018,0.0,534.6442913579543,0.2792919034090909,,False
100,H1,0.2,0.2,0.06,0.08,0.03,0.003,0.0,13.541999999999998,-0.2480748279816513,2304,False
101,H2,0.2,0.2,0.06,0.08,0.03,0.003,0.03,,0.09549974197247718,,False
102,H3,0.2,0.2,0.06,0.08,0.03,0.003,0.0,500.24724078383076,0.2652176748853211,,False
103,H1,0.2,0.2,0.06,0.08,0.03,0.008,0.0,13.407,-0.22360383064516126,2532,False
104,H2,0.2,0.2,0.06,0.08,0.03,0.008,0.03,,0.11486179435483881,,False
105,H3,0.2,0.2,0.06,0.08,0.03,0.008,0.0,509.95989615524206,0.2710441028225806,,False
106,H1,0.2,0.2,0.06,0.08,0.03,0.018,0.0,13.055999999999997,-0.18896306818181813,2928,False
107,H2,0.2,0.2,0.06,0.08,0.03,0.018,0.03,,0.14227041396103907,,False
108,H3,0.2,0.2,0.06,0.08,0.03,0.018,0.0,523.7089797329546,0.2792919034090909,,False
109,H1,0.2,0.2,0.06,0.2,0.005,0.003,0.0,13.703999999999999,-0.2480748279816513,2400,False
110,H2,0.2,0.2,0.06,0.2,0.005,0.003,0.03,,0.09549974197247718,,False
111,H3,0.2,0.2,0.06,0.2,0.005,0.003,0.0,518.4727601588304,0.2652176748853211,,False
112,H1,0.2,0.2,0.06,0.2,0.005,0.008,0.0,13.568999999999997,-0.22360383064516126,2658,False
113,H2,0.2,0.2,0.06,0.2,0.005,0.008,0.03,,0.11486179435483881,,False
114,H3,0.2,0.2,0.06,0.2,0.005,0.008,0.0,528.185415530242,0.2710441028225806,,False
115,H1,0.2,0.2,0.06,0.2,0.005,0.018,0.0,13.245000000000001,-0.18896306818181813,3132,False
116,H2,0.2,0.2,0.06,0.2,0.005,0.018,0.03,,0.14227041396103907,,False
117,H3,0.2,0.2,0.06,0.2,0.005,0.018,0.0,541.9344991079547,0.2792919034090909,,False
118,H1,0.2,0.2,0.06,0.2,0.015,0.003,0.0,13.703999999999999,-0.2480748279816513,2358,False
119,H2,0.2,0.2,0.06,0.2,0.015,0.003,0.03,,0.09549974197247718,,False
120,H3,0.2,0.2,0.06,0.2,0.015,0.003,0.0,511.18255240883025,0.2652176748853211,,False
121,H1,0.2,0.2,0.06,0.2,0.015,0.008,0.0,13.568999999999997,-0.22360383064516126,2604,False
122,H2,0.2,0.2,0.06,0.2,0.015,0.008,0.03,,0.11486179435483881,,False
123,H3,0.2,0.2,0.06,0.2,0.015,0.008,0.0,520.8952077802421,0.2710441028225806,,False
124,H1,0.2,0.2,0.06,0.2,0.015,0.018,0.0,13.163999999999994,-0.18896306818181813,3042,False
125,H2,0.2,0.2,0.06,0.2,0.015,0.018,0.03,,0.14227041396103907,,False
126,H3,0.2,0.2,0.06,0.2,0.015,0.018,0.0,534.6442913579543,0.2792919034090909,,False
127,H1,0.2,0.2,0.06,0.2,0.03,0.003,0.0,13.541999999999998,-0.2480748279816513,2304,False
128,H2,0.2,0.2,0.06,0.2,0.03,0.003,0.03,,0.09549974197247718,,False
129,H3,0.2,0.2,0.06,0.2,0.03,0.003,0.0,500.24724078383076,0.2652176748853211,,False
130,H1,0.2,0.2,0.06,0.2,0.03,0.008,0.0,13.541999999999998,-0.22360383064516126,2532,False
131,H2,0.2,0.2,0.06,0.2,0.03,0.008,0.03,,0.11486179435483881,,False
132,H3,0.2,0.2,0.06,0.2,0.03,0.008,0.0,509.95989615524206,0.2710441028225806,,False
133,H1,0.2,0.2,0.06,0.2,0.03,0.018,0.0,13.055999999999997,-0.18896306818181813,2928,False
134,H2,0.2,0.2,0.06,0.2,0.03,0.018,0.03,,0.14227041396103907,,False
135,H3,0.2,0.2,0.06,0.2,0.03,0.018,0.0,523.7089797329546,0.2792919034090909,,False
136,H1,0.2,0.2,0.06,0.35,0.005,0.003,0.0,13.703999999999999,-0.2480748279816513,2400,False
137,H2,0.2,0.2,0.06,0.35,0.005,0.003,0.03,,0.09549974197247718,,False
138,H3,0.2,0.2,0.06,0.35,0.005,0.003,0.0,518.4727601588304,0.2652176748853211,,False
139,H1,0.2,0.2,0.06,0.35,0.005,0.008,0.0,13.568999999999997,-0.22360383064516126,2658,False
140,H2,0.2,0.2,0.06,0.35,0.005,0.008,0.03,,0.11486179435483881,,False
141,H3,0.2,0.2,0.06,0.35,0.005,0.008,0.0,528.185415530242,0.2710441028225806,,False
142,H1,0.2,0.2,0.06,0.35,0.005,0.018,0.0,13.245000000000001,-0.18896306818181813,3132,False
143,H2,0.2,0.2,0.06,0.35,0.005,0.018,0.03,,0.14227041396103907,,False
144,H3,0.2,0.2,0.06,0.35,0.005,0.018,0.0,541.9344991079547,0.2792919034090909,,False
145,H1,0.2,0.2,0.06,0.35,0.015,0.003,0.0,13.703999999999999,-0.2480748279816513,2358,False
146,H2,0.2,0.2,0.06,0.35,0.015,0.003,0.03,,0.09549974197247718,,False
147,H3,0.2,0.2,0.06,0.35,0.015,0.003,0.0,511.18255240883025,0.2652176748853211,,False
148,H1,0.2,0.2,0.06,0.35,0.015,0.008,0.0,13.568999999999997,-0.22360383064516126,2604,False
149,H2,0.2,0.2,0.06,0.35,0.015,0.008,0.03,,0.11486179435483881,,False
150,H3,0.2,0.2,0.06,0.35,0.015,0.008,0.0,520.8952077802421,0.2710441028225806,,False
151,H1,0.2,0.2,0.06,0.35,0.015,0.018,0.0,13.245000000000001,-0.18896306818181813,3042,False
152,H2,0.2,0.2,0.06,0.35,0.015,0.018,0.03,,0.14227041396103907,,False
153,H3,0.2,0.2,0.06,0.35,0.015,0.018,0.0,534.6442913579543,0.2792919034090909,,False
154,H1,0.2,0.2,0.06,0.35,0.03,0.003,0.0,13.541999999999998,-0.2480748279816513,2304,False
155,H2,0.2,0.2,0.06,0.35,0.03,0.003,0.03,,0.09549974197247718,,False
156,H3,0.2,0.2,0.06,0.35,0.03,0.003,0.0,500.24724078383076,0.2652176748853211,,False
157,H1,0.2,0.2,0.06,0.35,0.03,0.008,0.0,13.568999999999997,-0.22360383064516126,2532,False
158,H2,0.2,0.2,0.06,0.35,0.03,0.008,0.03,,0.11486179435483881,,False
159,H3,0.2,0.2,0.06,0.35,0.03,0.008,0.0,509.95989615524206,0.2710441028225806,,False
160,H1,0.2,0.2,0.06,0.35,0.03,0.018,0.0,13.055999999999997,-0.18896306818181813,2928,False
161,H2,0.2,0.2,0.06,0.35,0.03,0.018,0.03,,0.14227041396103907,,False
162,H3,0.2,0.2,0.06,0.35,0.03,0.018,0.0,523.7089797329546,0.2792919034090909,,False
163,H1,0.2,0.2,0.12,0.08,0.005,0.003,0.0,11.777999999999997,-0.19885607798165128,2982,False
164,H2,0.2,0.2,0.12,0.08,0.005,0.003,0.03,,0.2738591169724772,,False
165,H3,0.2,0.2,0.12,0.08,0.005,0.003,0.0,850.8439085963303,0.4646004873853211,,False
166,H1,0.2,0.2,0.12,0.08,0.005,0.008,0.0,11.723999999999998,-0.17438508064516123,3384,False
167,H2,0.2,0.2,0.12,0.08,0.005,0.008,0.03,,0.2932211693548389,,False
168,H3,0.2,0.2,0.12,0.08,0.005,0.008,0.0,860.5565639677421,0.47042691532258063,,False
169,H1,0.2,0.2,0.12,0.08,0.005,0.018,0.0,11.750999999999998,-0.1397443181818181,4182,False
170,H2,0.2,0.2,0.12,0.08,0.005,0.018,0.03,,0.3206297889610391,,False
171,H3,0.2,0.2,0.12,0.08,0.005,0.018,0.0,874.3056475454545,0.4786747159090909,,False
172,H1,0.2,0.2,0.12,0.08,0.015,0.003,0.0,11.481,-0.19885607798165128,2904,False
173,H2,0.2,0.2,0.12,0.08,0.015,0.003,0.03,,0.2738591169724772,,False
174,H3,0.2,0.2,0.12,0.08,0.015,0.003,0.0,843.5537008463306,0.4646004873853211,,False
175,H1,0.2,0.2,0.12,0.08,0.015,0.008,0.0,11.481,-0.17438508064516123,3276,False
176,H2,0.2,0.2,0.12,0.08,0.015,0.008,0.03,,0.2932211693548389,,False
177,H3,0.2,0.2,0.12,0.08,0.015,0.008,0.0,853.2663562177418,0.47042691532258063,,False
178,H1,0.2,0.2,0.12,0.08,0.015,0.018,0.0,11.562,-0.1397443181818181,3984,False
179,H2,0.2,0.2,0.12,0.08,0.015,0.018,0.03,,0.3206297889610391,,False
180,H3,0.2,0.2,0.12,0.08,0.015,0.018,0.0,867.0154397954545,0.4786747159090909,,False
181,H1,0.2,0.2,0.12,0.08,0.03,0.003,0.0,11.426999999999998,-0.19885607798165128,2802,False
182,H2,0.2,0.2,0.12,0.08,0.03,0.003,0.03,,0.2738591169724772,,False
183,H3,0.2,0.2,0.12,0.08,0.03,0.003,0.0,832.6183892213306,0.4646004873853211,,False
184,H1,0.2,0.2,0.12,0.08,0.03,0.008,0.0,11.291999999999996,-0.17438508064516123,3132,False
185,H2,0.2,0.2,0.12,0.08,0.03,0.008,0.03,,0.2932211693548389,,False
186,H3,0.2,0.2,0.12,0.08,0.03,0.008,0.0,842.3310445927427,0.47042691532258063,,False
187,H1,0.2,0.2,0.12,0.08,0.03,0.018,0.0,10.967999999999995,-0.1397443181818181,3744,False
188,H2,0.2,0.2,0.12,0.08,0.03,0.018,0.03,,0.3206297889610391,,False
189,H3,0.2,0.2,0.12,0.08,0.03,0.018,0.0,856.0801281704543,0.4786747159090909,,False
190,H1,0.2,0.2,0.12,0.2,0.005,0.003,0.0,11.777999999999997,-0.19885607798165128,2982,False
191,H2,0.2,0.2,0.12,0.2,0.005,0.003,0.03,,0.2738591169724772,,False
192,H3,0.2,0.2,0.12,0.2,0.005,0.003,0.0,850.8439085963303,0.4646004873853211,,False
193,H1,0.2,0.2,0.12,0.2,0.005,0.008,0.0,11.723999999999998,-0.17438508064516123,3384,False
194,H2,0.2,0.2,0.12,0.2,0.005,0.008,0.03,,0.2932211693548389,,False
195,H3,0.2,0.2,0.12,0.2,0.005,0.008,0.0,860.5565639677421,0.47042691532258063,,False
196,H1,0.2,0.2,0.12,0.2,0.005,0.018,0.0,11.750999999999998,-0.1397443181818181,4182,False
197,H2,0.2,0.2,0.12,0.2,0.005,0.018,0.03,,0.3206297889610391,,False
198,H3,0.2,0.2,0.12,0.2,0.005,0.018,0.0,874.3056475454545,0.4786747159090909,,False
199,H1,0.2,0.2,0.12,0.2,0.015,0.003,0.0,11.615999999999998,-0.19885607798165128,2904,False
200,H2,0.2,0.2,0.12,0.2,0.015,0.003,0.03,,0.2738591169724772,,False
201,H3,0.2,0.2,0.12,0.2,0.015,0.003,0.0,843.5537008463306,0.4646004873853211,,False
202,H1,0.2,0.2,0.12,0.2,0.015,0.008,0.0,11.615999999999998,-0.17438508064516123,3276,False
203,H2,0.2,0.2,0.12,0.2,0.015,0.008,0.03,,0.2932211693548389,,False
204,H3,0.2,0.2,0.12,0.2,0.015,0.008,0.0,853.2663562177418,0.47042691532258063,,False
205,H1,0.2,0.2,0.12,0.2,0.015,0.018,0.0,11.562,-0.1397443181818181,3984,False
206,H2,0.2,0.2,0.12,0.2,0.015,0.018,0.03,,0.3206297889610391,,False
207,H3,0.2,0.2,0.12,0.2,0.015,0.018,0.0,867.0154397954545,0.4786747159090909,,False
208,H1,0.2,0.2,0.12,0.2,0.03,0.003,0.0,11.481,-0.19885607798165128,2802,False
209,H2,0.2,0.2,0.12,0.2,0.03,0.003,0.03,,0.2738591169724772,,False
210,H3,0.2,0.2,0.12,0.2,0.03,0.003,0.0,832.6183892213306,0.4646004873853211,,False
211,H1,0.2,0.2,0.12,0.2,0.03,0.008,0.0,11.291999999999996,-0.17438508064516123,3132,False
212,H2,0.2,0.2,0.12,0.2,0.03,0.008,0.03,,0.2932211693548389,,False
213,H3,0.2,0.2,0.12,0.2,0.03,0.008,0.0,842.3310445927427,0.47042691532258063,,False
214,H1,0.2,0.2,0.12,0.2,0.03,0.018,0.0,11.076,-0.1397443181818181,3744,False
215,H2,0.2,0.2,0.12,0.2,0.03,0.018,0.03,,0.3206297889610391,,False
216,H3,0.2,0.2,0.12,0.2,0.03,0.018,0.0,856.0801281704543,0.4786747159090909,,False
217,H1,0.2,0.2,0.12,0.35,0.005,0.003,0.0,11.777999999999997,-0.19885607798165128,2982,False
218,H2,0.2,0.2,0.12,0.35,0.005,0.003,0.03,,0.2738591169724772,,False
219,H3,0.2,0.2,0.12,0.35,0.005,0.003,0.0,850.8439085963303,0.4646004873853211,,False
220,H1,0.2,0.2,0.12,0.35,0.005,0.008,0.0,11.723999999999998,-0.17438508064516123,3384,False
221,H2,0.2,0.2,0.12,0.35,0.005,0.008,0.03,,0.2932211693548389,,False
222,H3,0.2,0.2,0.12,0.35,0.005,0.008,0.0,860.5565639677421,0.47042691532258063,,False
223,H1,0.2,0.2,0.12,0.35,0.005,0.018,0.0,11.750999999999998,-0.1397443181818181,4182,False
224,H2,0.2,0.2,0.12,0.35,0.005,0.018,0.03,,0.3206297889610391,,False
225,H3,0.2,0.2,0.12,0.35,0.005,0.018,0.0,874.3056475454545,0.4786747159090909,,False
226,H1,0.2,0.2,0.12,0.35,0.015,0.003,0.0,11.615999999999998,-0.19885607798165128,2904,False
227,H2,0.2,0.2,0.12,0.35,0.015,0.003,0.03,,0.2738591169724772,,False
228,H3,0.2,0.2,0.12,0.35,0.015,0.003,0.0,843.5537008463306,0.4646004873853211,,False
229,H1,0.2,0.2,0.12,0.35,0.015,0.008,0.0,11.615999999999998,-0.17438508064516123,3276,False
230,H2,0.2,0.2,0.12,0.35,0.015,0.008,0.03,,0.2932211693548389,,False
231,H3,0.2,0.2,0.12,0.35,0.015,0.008,0.0,853.2663562177418,0.47042691532258063,,False
232,H1,0.2,0.2,0.12,0.35,0.015,0.018,0.0,11.562,-0.1397443181818181,3984,False
233,H2,0.2,0.2,0.12,0.35,0.015,0.018,0.03,,0.3206297889610391,,False
234,H3,0.2,0.2,0.12,0.35,0.015,0.018,0.0,867.0154397954545,0.4786747159090909,,False
235,H1,0.2,0.2,0.12,0.35,0.03,0.003,0.0,11.481,-0.19885607798165128,2802,False
236,H2,0.2,0.2,0.12,0.35,0.03,0.003,0.03,,0.2738591169724772,,False
237,H3,0.2,0.2,0.12,0.35,0.03,0.003,0.0,832.6183892213306,0.4646004873853211,,False
238,H1,0.2,0.2,0.12,0.35,0.03,0.008,0.0,11.291999999999996,-0.17438508064516123,3132,False
239,H2,0.2,0.2,0.12,0.35,0.03,0.008,0.03,,0.2932211693548389,,False
240,H3,0.2,0.2,0.12,0.35,0.03,0.008,0.0,842.3310445927427,0.47042691532258063,,False
241,H1,0.2,0.2,0.12,0.35,0.03,0.018,0.0,11.076,-0.1397443181818181,3744,False
242,H2,0.2,0.2,0.12,0.35,0.03,0.018,0.03,,0.3206297889610391,,False
243,H3,0.2,0.2,0.12,0.35,0.03,0.018,0.0,856.0801281704543,0.4786747159090909,,False
244,H1,0.2,0.4,0.02,0.08,0.005,0.003,0.0,10.995000000000003,-0.2228873279816513,2664,False
245,H2,0.2,0.4,0.02,0.08,0.005,0.003,0.03,,0.2077934919724772,,False
246,H3,0.2,0.4,0.02,0.08,0.005,0.003,0.0,743.6479945338303,0.40029579988532116,,False
247,H1,0.2,0.4,0.02,0.08,0.005,0.008,0.0,10.940999999999995,-0.19841633064516126,2988,False
248,H2,0.2,0.4,0.02,0.08,0.005,0.008,0.03,,0.22715554435483884,,False
249,H3,0.2,0.4,0.02,0.08,0.005,0.008,0.0,753.3606499052422,0.4061222278225807,,False
250,H1,0.2,0.4,0.02,0.08,0.005,0.018,0.0,13.947,-0.16377556818181813,3594,False
251,H2,0.2,0.4,0.02,0.08,0.005,0.018,0.03,,0.2545641639610391,,False
252,H3,0.2,0.4,0.02,0.08,0.005,0.018,0.0,767.1097334829548,0.41437002840909093,,False
253,H1,0.2,0.4,0.02,0.08,0.015,0.003,0.0,10.995000000000003,-0.2228873279816513,2610,False
254,H2,0.2,0.4,0.02,0.08,0.015,0.003,0.03,,0.2077934919724772,,False
255,H3,0.2,0.4,0.02,0.08,0.015,0.003,0.0,736.3577867838305,0.40029579988532116,,False
256,H1,0.2,0.4,0.02,0.08,0.015,0.008,0.0,10.940999999999995,-0.19841633064516126,2910,False
257,H2,0.2,0.4,0.02,0.08,0.015,0.008,0.03,,0.22715554435483884,,False
258,H3,0.2,0.4,0.02,0.08,0.015,0.008,0.0,746.0704421552418,0.4061222278225807,,False
259,H1,0.2,0.4,0.02,0.08,0.015,0.018,0.0,13.703999999999999,-0.16377556818181813,3468,False
260,H2,0.2,0.4,0.02,0.08,0.015,0.018,0.03,,0.2545641639610391,,False
261,H3,0.2,0.4,0.02,0.08,0.015,0.018,0.0,759.8195257329547,0.41437002840909093,,False
262,H1,0.2,0.4,0.02,0.08,0.03,0.003,0.0,10.995000000000003,-0.2228873279816513,2538,False
263,H2,0.2,0.4,0.02,0.08,0.03,0.003,0.03,,0.2077934919724772,,False
264,H3,0.2,0.4,0.02,0.08,0.03,0.003,0.0,725.4224751588309,0.40029579988532116,,False
265,H1,0.2,0.4,0.02,0.08,0.03,0.008,0.0,13.947,-0.19841633064516126,2808,False
266,H2,0.2,0.4,0.02,0.08,0.03,0.008,0.03,,0.22715554435483884,,False
267,H3,0.2,0.4,0.02,0.08,0.03,0.008,0.0,735.1351305302426,0.4061222278225807,,False
268,H1,0.2,0.4,0.02,0.08,0.03,0.018,0.0,13.541999999999998,-0.16377556818181813,3300,False
